T,Property,Thermo,ChemThermo,RelError
110.0,Psat,88792.31995284517,90020.55704456288,0.013832695129150765
115.0,Psat,133092.17876003383,134696.19299684677,0.0120519045653689
120.0,Psat,192585.82802205428,194603.63104814847,0.01047742218011554
125.0,Psat,270285.47137247835,272739.1729903051,0.009078185391790217
130.0,Psat,369360.91158055986,372252.29366315156,0.007828067323688848
135.0,Psat,493111.0890489353,496422.94741542544,0.006716252057680872
140.0,Psat,644942.4525416603,648623.4141424133,0.005707426431996644
145.0,Psat,828354.1910064179,832324.3990684999,0.004792887034540643
150.0,Psat,1046929.9909661034,1051075.0250460044,0.003959227565996114
155.0,Psat,1304335.8299217022,1308517.546066564,0.0032060118636110073
160.0,Psat,1604323.3031734254,1608343.9318787307,0.002506121239623143
165.0,Psat,1950738.0568846192,1954363.4240178615,0.0018584592228810665
170.0,Psat,2347533.0287002097,2350482.5370078427,0.0012564288858019112
175.0,Psat,2798786.357751735,2800765.3670732738,0.0007070955294810246
180.0,Psat,3308724.0084826876,3309301.873348831,0.00017464885697993137
