sample_id,z1,z2,z3,phases_ct,phases_th,beta_ct,beta_th,beta_diff,dx_norm,dy_norm
0,0.3374252443136454,0.3278789386574905,0.33469581702886425,-1,1,,0.0,,,
1,0.153826757321326,0.04752200237517985,0.7986512403034942,1,1,0.0,0.0,0.0,,
2,0.30561290873637553,0.6771998531045291,0.01718723815909506,1,1,0.0,0.0,0.0,,
3,0.4744111457987378,0.031929122061228776,0.49365973214003334,2,2,0.17504956223820045,0.17633405244444042,0.0012844902062399688,0.0012995829073026244,9.407435921930379e-05
4,0.5168437819447825,0.11549761749148135,0.367658600563736,2,2,0.2512200153159938,0.25234610344393404,0.001126088127940239,0.0011317719771330786,9.971755300277144e-05
5,0.27433559260252716,0.1633762913464699,0.5622881160510029,1,1,0.0,0.0,0.0,,
6,0.35181512905761214,0.1612234841413615,0.48696138680102646,-1,1,,0.0,,,
7,0.06798460218388128,0.5588858786696905,0.3731295191464282,1,1,0.0,0.0,0.0,,
8,0.4296914286681301,0.27328397952715144,0.2970245918047186,2,2,0.10915502393254428,0.11036745361336814,0.0012124296808238566,0.0009464125800054148,0.00011250229626977908
9,0.08182028075583218,0.1906863713457953,0.7274933478983725,1,1,0.0,0.0,0.0,,
10,0.16459892573730442,0.5353683344459704,0.3000327398167254,1,1,0.0,0.0,0.0,,
11,0.1774835047450226,0.34394817650208637,0.47856831875289085,1,1,0.0,0.0,0.0,,
12,0.22259495626754486,0.20840273858252764,0.5690023051499276,1,1,0.0,0.0,0.0,,
13,0.09827763374718669,0.44140208937423026,0.460320276878583,1,1,0.0,0.0,0.0,,
14,0.4731551018766023,0.03187370129831294,0.4949711968250848,2,2,0.17299496520899993,0.1742824430864453,0.0012874778774453755,0.0012998116552174724,9.407086176666146e-05
15,0.49133828176948957,0.40706311080688135,0.10159860742362907,2,2,0.2265607746958267,0.2275087350283358,0.0009479603325091013,0.0008099192910988992,0.00013180546823139206
16,0.38159643518939035,0.1970617000376518,0.42134186477295776,2,2,0.025154148241199437,0.02654049940787503,0.0013863511666755944,0.0010561822166758642,0.00010447901100345135
17,0.014059867827037595,0.11130728111449877,0.8746328510584637,1,1,0.0,0.0,0.0,,
18,0.8250011701476636,0.11635333941565609,0.05864549043668041,2,2,0.8097148329079573,0.8100878928463426,0.0003730599383853228,0.0009014106758141257,0.00010879475696570282
19,0.44755473874399687,0.4065817258539607,0.14586353540204244,2,2,0.14461906427095528,0.14567630330640796,0.001057239035452684,0.0008283363487924447,0.00012766072021779
