T,P,Outcome,CT_Status,TH_Status,CT_Phases,TH_Phases
100.0,100000.0,MATCH,OK,OK,1,1
100.0,166810.0537200059,MATCH,OK,OK,1,1
100.0,278255.94022071257,MATCH,OK,OK,1,1
100.0,464158.8833612782,MATCH,OK,OK,1,1
100.0,774263.6826811278,MATCH,OK,OK,1,1
100.0,1291549.6650148828,MATCH,OK,OK,1,1
100.0,2154434.6900318824,MATCH,OK,OK,1,1
100.0,3593813.6638046256,MATCH,OK,OK,1,1
100.0,5994842.503189409,MATCH,OK,OK,1,1
100.0,10000000.0,MATCH,OK,OK,1,1
122.22222222222223,100000.0,MATCH,OK,OK,2,2
122.22222222222223,166810.0537200059,MATCH,OK,OK,1,1
122.22222222222223,278255.94022071257,MATCH,OK,OK,1,1
122.22222222222223,464158.8833612782,MATCH,OK,OK,1,1
122.22222222222223,774263.6826811278,MATCH,OK,OK,1,1
122.22222222222223,1291549.6650148828,MATCH,OK,OK,1,1
122.22222222222223,2154434.6900318824,MATCH,OK,OK,1,1
122.22222222222223,3593813.6638046256,MATCH,OK,OK,1,1
122.22222222222223,5994842.503189409,MATCH,OK,OK,1,1
122.22222222222223,10000000.0,MATCH,OK,OK,1,1
144.44444444444446,100000.0,MATCH,OK,OK,2,2
144.44444444444446,166810.0537200059,MATCH,OK,OK,2,2
144.44444444444446,278255.94022071257,MATCH,OK,OK,2,2
144.44444444444446,464158.8833612782,MATCH,OK,OK,1,1
144.44444444444446,774263.6826811278,MATCH,OK,OK,1,1
144.44444444444446,1291549.6650148828,MATCH,OK,OK,1,1
144.44444444444446,2154434.6900318824,MATCH,OK,OK,1,1
144.44444444444446,3593813.6638046256,MATCH,OK,OK,1,1
144.44444444444446,5994842.503189409,MATCH,OK,OK,1,1
144.44444444444446,10000000.0,MATCH,OK,OK,1,1
166.66666666666666,100000.0,MATCH,OK,OK,2,2
166.66666666666666,166810.0537200059,MATCH,OK,OK,2,2
166.66666666666666,278255.94022071257,MATCH,OK,OK,2,2
166.66666666666666,464158.8833612782,MATCH,OK,OK,2,2
166.66666666666666,774263.6826811278,MATCH,OK,OK,2,2
166.66666666666666,1291549.6650148828,MATCH,OK,OK,1,1
166.66666666666666,2154434.6900318824,MATCH,OK,OK,1,1
166.66666666666666,3593813.6638046256,MATCH,OK,OK,1,1
166.66666666666666,5994842.503189409,MATCH,OK,OK,1,1
166.66666666666666,10000000.0,MATCH,OK,OK,1,1
188.88888888888889,100000.0,MATCH,OK,OK,1,1
188.88888888888889,166810.0537200059,MATCH,OK,OK,1,1
188.88888888888889,278255.94022071257,MATCH,OK,OK,2,2
188.88888888888889,464158.8833612782,MATCH,OK,OK,2,2
188.88888888888889,774263.6826811278,MATCH,OK,OK,2,2
188.88888888888889,1291549.6650148828,MATCH,OK,OK,2,2
188.88888888888889,2154434.6900318824,CT_FAIL,FAIL,OK,-1,1
188.88888888888889,3593813.6638046256,MATCH,OK,OK,1,1
188.88888888888889,5994842.503189409,MATCH,OK,OK,1,1
188.88888888888889,10000000.0,MATCH,OK,OK,1,1
211.11111111111111,100000.0,MATCH,OK,OK,1,1
211.11111111111111,166810.0537200059,MATCH,OK,OK,1,1
211.11111111111111,278255.94022071257,MATCH,OK,OK,1,1
211.11111111111111,464158.8833612782,MATCH,OK,OK,1,1
211.11111111111111,774263.6826811278,MATCH,OK,OK,2,2
211.11111111111111,1291549.6650148828,MATCH,OK,OK,2,2
211.11111111111111,2154434.6900318824,MATCH,OK,OK,2,2
211.11111111111111,3593813.6638046256,CT_FAIL,FAIL,OK,-1,1
211.11111111111111,5994842.503189409,MATCH,OK,OK,1,1
211.11111111111111,10000000.0,MATCH,OK,OK,1,1
233.33333333333331,100000.0,MATCH,OK,OK,1,1
233.33333333333331,166810.0537200059,MATCH,OK,OK,1,1
233.33333333333331,278255.94022071257,MATCH,OK,OK,1,1
233.33333333333331,464158.8833612782,MATCH,OK,OK,1,1
233.33333333333331,774263.6826811278,MATCH,OK,OK,1,1
233.33333333333331,1291549.6650148828,MATCH,OK,OK,1,1
233.33333333333331,2154434.6900318824,MATCH,OK,OK,2,2
233.33333333333331,3593813.6638046256,MATCH,OK,OK,2,2
233.33333333333331,5994842.503189409,CT_FAIL,FAIL,OK,-1,1
233.33333333333331,10000000.0,MATCH,OK,OK,1,1
255.55555555555554,100000.0,MATCH,OK,OK,1,1
255.55555555555554,166810.0537200059,MATCH,OK,OK,1,1
255.55555555555554,278255.94022071257,MATCH,OK,OK,1,1
255.55555555555554,464158.8833612782,MATCH,OK,OK,1,1
255.55555555555554,774263.6826811278,MATCH,OK,OK,1,1
255.55555555555554,1291549.6650148828,MATCH,OK,OK,1,1
255.55555555555554,2154434.6900318824,MATCH,OK,OK,1,1
255.55555555555554,3593813.6638046256,MATCH,OK,OK,2,2
255.55555555555554,5994842.503189409,MATCH,OK,OK,2,2
255.55555555555554,10000000.0,MATCH,OK,OK,1,1
277.77777777777777,100000.0,MATCH,OK,OK,1,1
277.77777777777777,166810.0537200059,MATCH,OK,OK,1,1
277.77777777777777,278255.94022071257,MATCH,OK,OK,1,1
277.77777777777777,464158.8833612782,MATCH,OK,OK,1,1
277.77777777777777,774263.6826811278,MATCH,OK,OK,1,1
277.77777777777777,1291549.6650148828,MATCH,OK,OK,1,1
277.77777777777777,2154434.6900318824,MATCH,OK,OK,1,1
277.77777777777777,3593813.6638046256,MATCH,OK,OK,1,1
277.77777777777777,5994842.503189409,CT_FAIL,FAIL,OK,-1,1
277.77777777777777,10000000.0,CT_FAIL,FAIL,OK,-1,1
300.0,100000.0,MATCH,OK,OK,1,1
300.0,166810.0537200059,MATCH,OK,OK,1,1
300.0,278255.94022071257,MATCH,OK,OK,1,1
300.0,464158.8833612782,MATCH,OK,OK,1,1
300.0,774263.6826811278,MATCH,OK,OK,1,1
300.0,1291549.6650148828,MATCH,OK,OK,1,1
300.0,2154434.6900318824,MATCH,OK,OK,1,1
300.0,3593813.6638046256,MATCH,OK,OK,1,1
300.0,5994842.503189409,MATCH,OK,OK,1,1
300.0,10000000.0,CT_FAIL,FAIL,OK,-1,1
